user_id,item_id,rating,timestamp,history
AEYE3LSUHQEX6BWG224MKVXX6XZQ,0062454951,5.0,1670551474192,1684220475 0930625765 0061995363 0470191422 0061723797 0874810418 0998636738 125062262X 0061655554 039916975X 152382462X 0997341521 006282015X 1542004527 0679406832 0991243536 1503901394 1250130441 034553686X 0679761802 0553385526 0440245907 0141028416 0553381555 0553385518 0439763096 1616890851 1643136143 1984878107 0316538388 0316196819 0385546572 0425278867 1939754178 0385545681 1982104864 0806116544 125079076X 1984806750 0156658992 1471196615 1250200806 0062964615 1683647130 052553864X 0735221103 1735590401 1501171348 1419733338 0812989430 0063000032 195245770X 059333289X 0553581538 1542025990 039333869X 0815411723 006306524X 1984860062 1982137452 1982166797 1476797099 0375507248 039335699X 1328505685 039958241X 1501213857 1451613571 1641292741
AEYE3LSUHQEX6BWG224MKVXX6XZQ,B09NGVLHYD,4.0,1670551528992,1684220475 0930625765 0061995363 0470191422 0061723797 0874810418 0998636738 125062262X 0061655554 039916975X 152382462X 0997341521 006282015X 1542004527 0679406832 0991243536 1503901394 1250130441 034553686X 0679761802 0553385526 0440245907 0141028416 0553381555 0553385518 0439763096 1616890851 1643136143 1984878107 0316538388 0316196819 0385546572 0425278867 1939754178 0385545681 1982104864 0806116544 125079076X 1984806750 0156658992 1471196615 1250200806 0062964615 1683647130 052553864X 0735221103 1735590401 1501171348 1419733338 0812989430 0063000032 195245770X 059333289X 0553581538 1542025990 039333869X 0815411723 006306524X 1984860062 1982137452 1982166797 1476797099 0375507248 039335699X 1328505685 039958241X 1501213857 1451613571 1641292741 0062454951
AEW6OYMLEHMVLNHXOUSHZATAZ2UQ,0062954474,5.0,1665448354164,1416907866 1416996745 1442450274 141692454X 0689852916 068982954X 0486210308 1567921035 1481457950 0689850883 1416942181
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0451233557,5.0,1673958609977,0307745317 1476770387 B004I8VGRG 186351385X 1455550612 1632504782 0470287470 061558764X 157367771X
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0358468299,4.0,1676398878814,0307745317 1476770387 B004I8VGRG 186351385X 1455550612 1632504782 0470287470 061558764X 157367771X 0451233557
AGXGI7YNYKWFOFTKKEFZLEJ3DGVA,B0B9RZN6W6,5.0,1663347703946,0375435018 0439845068 0439845092 0439845025 0439845009 1101887273 153023932X 1539398447 1541092171 1943893462 1943893446 1539679373 1540633616 1545373949 1544104340 1947222422 1338148648 1541036549 0399592881 0385543913 1947222848 1949202011 1947222457 1726370216 1728673089 1642630020 164263008X 1732670404 1720315027 179039600X 0996135618 1642630799 1503903516 1542043727 1642630810 1092393188 1542044014 1732670439 1793307504 1720814708 1098534417 1722914645 1950862186 1695851854 B086B9N1B8 1338535625 1464746192 B097XH43D5 1574212583
AHXOVMB5O3OHHQNNV367YDSWOB2A,1645676226,3.0,1665840040925,1441321438 1510759077 0062377019 1421561204 1416947329 0593235657
AFT6VB5O7EVO54YBQPOEINOC6CUQ,0593375491,5.0,1661229441810,B00C4BA4C2 B00CIDQ5FG 0399575898 0156709902 1501163876 B004C43GF6 0316316121 1782271031 1590514831 B073YX2FBD B075RX1YLM B07F9N27MH 1787330591 1644450003 B078VWKKNB 1538746832 1544172869 B005EM8NVC
AFI6K3EFXFIQPACKH4SAZURHBWEQ,0778802647,2.0,1673801467351,0982438109 1581808720 0307463850 0425233103 1931543798 0312591381 1612125212
AEOAI4MOYCDTRQBHRHAVPDL3FVPA,1845973550,5.0,1671123039318,158008074X 1618950142 1609000935 0765330342 1558323414 0307476073 1936493950 162842009X 1564774724 0394507606 0802124739 0062316095 1940387000 159668139X 1495907376 B00HG49YAK 1603583904 0689815816 0544954610 0694003611 1583550720 0615695345 0143106511 0816519935 1770414002 B071KYZBT5 1571311165 1553653122 1561645656 0307950476 0393356310
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0590257552,5.0,1665168190202,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1422625311,5.0,1665168226415,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0394844475,5.0,1665168253967,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,006057383X,5.0,1665168361385,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0394822862,5.0,1665168403540,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0394854438,5.0,1665168416719,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0394839102,5.0,1665168476829,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0063221489,5.0,1665168509908,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0060574275,5.0,1665168591009,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1534439811,5.0,1665168598721,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0679877061,5.0,1665170578946,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0679887431,5.0,1665170589919,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0394873319,5.0,1665170600805,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0062350218,5.0,1665170799052,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431 0394873319
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0394872177,5.0,1665170806301,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431 0394873319 0062350218
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1534430849,5.0,1665170813007,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431 0394873319 0062350218 0394872177
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0679864342,5.0,1665170821492,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431 0394873319 0062350218 0394872177 1534430849
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0060573961,5.0,1665170840764,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431 0394873319 0062350218 0394872177 1534430849 0679864342
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0593158687,5.0,1665772394755,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431 0394873319 0062350218 0394872177 1534430849 0679864342 0060573961
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1538742578,4.0,1667761927330,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431 0394873319 0062350218 0394872177 1534430849 0679864342 0060573961 0593158687
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1524720739,5.0,1669649558050,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431 0394873319 0062350218 0394872177 1534430849 0679864342 0060573961 0593158687 1538742578
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0375873961,5.0,1669649572044,B00VTDQT1Q 0515148458 051514701X 032506248X 0425244083 0425269051 042526940X 0425282791 0451209338 0603568122 0744575532 1422617114 0515144347 1440570078 1400069718 0544562399 1544139039 149262988X 141273486X 0590257552 1422625311 0394844475 006057383X 0394822862 0394854438 0394839102 0063221489 0060574275 1534439811 0679877061 0679887431 0394873319 0062350218 0394872177 1534430849 0679864342 0060573961 0593158687 1538742578 1524720739
AEGORNMI34RDLQUZQPYSNOFWXNXQ,1621280764,5.0,1661625786506,0767922646 0767928296 1599213044 1594850240 096608585X 0881508705 0899975003 1621280004 0899976514 1892540827 1623365961 0803240120 0060920084 0156031167 1632867001 0736927239 1511740558 0786864370 0140280197
AGWKP5DUT57IH4JZMNJ2CD6R25XA,B0852ZXJSD,5.0,1678829711284,0345542894 0440246334 0312991460 0312983867 0515137200 B00EV7M9NO B01GW712JW B00CHQOSV2 B06WVBFYML B0733J3NJY B003TLMLKE B00OQS4FI0 B0042FZXCE B000OIZU6W B005F4CCY8 B078M5HQBX B07XQM6CYT B06W9NKRXG B000OT8GDA 1455567388 B01BGHUTBK B076N2ZC95 B004QT6Y92 B004XW3LLQ B006KD2TP0 B00E40F64M B004S7BFXW B004S81POK B004TI5N38 B01FQLZS1S B000FBJAEG B07Z43N1F6 B07M5V9HP4 B089Q37QPL B01N968D7N B07M9G6FH1 B08VJM3RKN
AGIRBXFKM4TQYHIE5B25TS2IPARQ,B0BJ8FDQD7,5.0,1667504025456,B09X3R326L
AHDKEKT2GG7PBOFB7F6CVLOQU3ZA,111961774X,4.0,1673736726564,1499862016 1455578622 0446617776 1455502626 1455536954
AHDKEKT2GG7PBOFB7F6CVLOQU3ZA,0448464969,5.0,1677089193892,1499862016 1455578622 0446617776 1455502626 1455536954 111961774X
AFJY5ZJSLKURTWNGJXMPQRYKXWKA,1616770783,4.0,1662645206384,B00A8JLA7U 1458416941 1569397376 0307929582 076929880X 0849701554 0849701546 1480398020 073900963X 0634047531
AFVOCAMJQNDZHY2ZIYIH7RLPEGHA,014313695X,5.0,1672705582651,0618086153 0671850156 0517571684 0823085740 0823085791 0544026926 0823013669 0486427919 0811852504 0307931471 0806960884 1464754071 1584797207 0806938897 0892838299 059042873X 0307590917 1574215213 0440417406 0696235277 0062316893 0517641119 0152058346 1545262241 0553593617 1780674880 0030574544 1454702001 1600595871 0316106380 0679886478 160705003X 0060278420 1780671067 1571200452 0395735270 0307407314 1441304827 0679738282 051720679X 0486244725 074326018X 0142180351 0486426440 0143125842 9129591767 0306808404 0486205045 0671500139 1906868697 1559700440 0486281027 0316106828 0723258058 0486413160 0671656945 160469243X 1400065054 0525954295 0345525558 0061992194 0735212163 1402243553 1400096472 1416547878 0143130927 0785224505 0823085708 1949651746 1951056965 0316789690 1641527420 1454919027 1101985216 1476738025 1947215159 0062841122 1477429743 0399579044 1780679548 0486276805 006240508X 1939547202 B08P4KC3C6 B08PX8YWD9 1522779205 1548236241 0718185420 1548556262 1542522714 0143136062 1786270773
AFVOCAMJQNDZHY2ZIYIH7RLPEGHA,1915459184,5.0,1672705808316,0618086153 0671850156 0517571684 0823085740 0823085791 0544026926 0823013669 0486427919 0811852504 0307931471 0806960884 1464754071 1584797207 0806938897 0892838299 059042873X 0307590917 1574215213 0440417406 0696235277 0062316893 0517641119 0152058346 1545262241 0553593617 1780674880 0030574544 1454702001 1600595871 0316106380 0679886478 160705003X 0060278420 1780671067 1571200452 0395735270 0307407314 1441304827 0679738282 051720679X 0486244725 074326018X 0142180351 0486426440 0143125842 9129591767 0306808404 0486205045 0671500139 1906868697 1559700440 0486281027 0316106828 0723258058 0486413160 0671656945 160469243X 1400065054 0525954295 0345525558 0061992194 0735212163 1402243553 1400096472 1416547878 0143130927 0785224505 0823085708 1949651746 1951056965 0316789690 1641527420 1454919027 1101985216 1476738025 1947215159 0062841122 1477429743 0399579044 1780679548 0486276805 006240508X 1939547202 B08P4KC3C6 B08PX8YWD9 1522779205 1548236241 0718185420 1548556262 1542522714 0143136062 1786270773 014313695X
AFVOCAMJQNDZHY2ZIYIH7RLPEGHA,0062251678,5.0,1672705930471,0618086153 0671850156 0517571684 0823085740 0823085791 0544026926 0823013669 0486427919 0811852504 0307931471 0806960884 1464754071 1584797207 0806938897 0892838299 059042873X 0307590917 1574215213 0440417406 0696235277 0062316893 0517641119 0152058346 1545262241 0553593617 1780674880 0030574544 1454702001 1600595871 0316106380 0679886478 160705003X 0060278420 1780671067 1571200452 0395735270 0307407314 1441304827 0679738282 051720679X 0486244725 074326018X 0142180351 0486426440 0143125842 9129591767 0306808404 0486205045 0671500139 1906868697 1559700440 0486281027 0316106828 0723258058 0486413160 0671656945 160469243X 1400065054 0525954295 0345525558 0061992194 0735212163 1402243553 1400096472 1416547878 0143130927 0785224505 0823085708 1949651746 1951056965 0316789690 1641527420 1454919027 1101985216 1476738025 1947215159 0062841122 1477429743 0399579044 1780679548 0486276805 006240508X 1939547202 B08P4KC3C6 B08PX8YWD9 1522779205 1548236241 0718185420 1548556262 1542522714 0143136062 1786270773 014313695X 1915459184
AFVOCAMJQNDZHY2ZIYIH7RLPEGHA,B09JVRWN4V,5.0,1672706306468,0618086153 0671850156 0517571684 0823085740 0823085791 0544026926 0823013669 0486427919 0811852504 0307931471 0806960884 1464754071 1584797207 0806938897 0892838299 059042873X 0307590917 1574215213 0440417406 0696235277 0062316893 0517641119 0152058346 1545262241 0553593617 1780674880 0030574544 1454702001 1600595871 0316106380 0679886478 160705003X 0060278420 1780671067 1571200452 0395735270 0307407314 1441304827 0679738282 051720679X 0486244725 074326018X 0142180351 0486426440 0143125842 9129591767 0306808404 0486205045 0671500139 1906868697 1559700440 0486281027 0316106828 0723258058 0486413160 0671656945 160469243X 1400065054 0525954295 0345525558 0061992194 0735212163 1402243553 1400096472 1416547878 0143130927 0785224505 0823085708 1949651746 1951056965 0316789690 1641527420 1454919027 1101985216 1476738025 1947215159 0062841122 1477429743 0399579044 1780679548 0486276805 006240508X 1939547202 B08P4KC3C6 B08PX8YWD9 1522779205 1548236241 0718185420 1548556262 1542522714 0143136062 1786270773 014313695X 1915459184 0062251678
AFYTRHDIAT2YATWXYRVZX3DHW2NQ,1442450703,4.0,1660612728348,142319957X 1575425009
AFYTRHDIAT2YATWXYRVZX3DHW2NQ,1545262241,5.0,1665440906810,142319957X 1575425009 1442450703
AFYTRHDIAT2YATWXYRVZX3DHW2NQ,B0BQXYK675,5.0,1675485115839,142319957X 1575425009 1442450703 1545262241
AFYTRHDIAT2YATWXYRVZX3DHW2NQ,0228850746,5.0,1678674735552,142319957X 1575425009 1442450703 1545262241 B0BQXYK675
AGCL2JIQTEAHU4VHOSGUZRPQYMIA,076364532X,5.0,1673483447827,0399226907 0375842144 1442450703 0805047905 0310352770 1948209004
AGCL2JIQTEAHU4VHOSGUZRPQYMIA,0763642525,5.0,1673483473845,0399226907 0375842144 1442450703 0805047905 0310352770 1948209004 076364532X
AGCL2JIQTEAHU4VHOSGUZRPQYMIA,0763642517,5.0,1673483496029,0399226907 0375842144 1442450703 0805047905 0310352770 1948209004 076364532X 0763642525
AGP37MHK55IPBGZ4UED37XU577DA,0316258679,5.0,1658276836000,0440419158 044041914X 0440419131 0440419123 1604382007 1604381965
AGP37MHK55IPBGZ4UED37XU577DA,0312382421,4.0,1658276891597,0440419158 044041914X 0440419131 0440419123 1604382007 1604381965 0316258679
AGP37MHK55IPBGZ4UED37XU577DA,0312565313,5.0,1658276940574,0440419158 044041914X 0440419131 0440419123 1604382007 1604381965 0316258679 0312382421
AGP37MHK55IPBGZ4UED37XU577DA,1501170325,5.0,1658277144619,0440419158 044041914X 0440419131 0440419123 1604382007 1604381965 0316258679 0312382421 0312565313
AGP37MHK55IPBGZ4UED37XU577DA,0312628269,5.0,1663633588550,0440419158 044041914X 0440419131 0440419123 1604382007 1604381965 0316258679 0312382421 0312565313 1501170325
